profile,payload_bytes,repeat,passed,accepted,unique_delivered,duplicates,delivery_seconds,messages_per_second,payload_mib_per_second,p99_seconds_upper_bound,peak_rss_bytes,peak_heap_bytes,peak_apparent_disk_bytes,final_apparent_disk_bytes,cpu_seconds,average_cpu_cores,report
small-memory,1024,1,True,100000,100000,0,51.811271167,1930.08196378113,1.8848456677550098,43.901535,541769728,129958824,502576131,440907605,145.15429379166667,2.800018071622467,small-memory-1024-r1.json
small-memory,1024,2,True,100000,100000,0,54.60689475,1831.2705832810607,1.7883501789854108,46.548848,503283712,143156040,488861355,440904024,155.65771058333334,2.848841246747055,small-memory-1024-r2.json
small-memory,65536,1,True,10000,10000,0,12.258989458,815.7279222941314,50.982995143383214,9.281091879687558,1353039872,53583104,2398230106,2340474669,24.305363791666664,1.981317019181181,small-memory-65536-r1.json
small-memory,65536,2,True,10000,10000,0,11.581509041,863.4453389967352,53.96533368729595,9.584697,1355317248,52383160,2395424458,2340474896,24.071148666666666,2.077073122883568,small-memory-65536-r2.json
small-memory,524288,1,True,2000,2000,0,18.415850583,108.6020974695698,54.3010487347849,16.15860562226031,2750562304,98615544,3792268278,3731170203,35.36909133333333,1.9203727591591606,small-memory-524288-r1.json
small-memory,524288,2,True,2000,2000,0,17.846762583,112.06514294671614,56.03257147335807,15.531147272453204,2748792832,95622736,3797863090,3731170059,35.39429404166666,1.9829910353999132,small-memory-524288-r2.json
throughput,1024,1,True,100000,100000,0,13.645913958,7328.200977067893,7.1564462666678645,2.0605635736273458,561135616,328056264,820720845,457190967,36.02752791666666,2.601657970168543,throughput-1024-r1.json
throughput,1024,2,True,100000,100000,0,14.045223916,7119.858009958978,6.9529863378505645,2.0201603663013197,561135616,355949320,820453625,457198771,37.049924625,2.599904823880003,throughput-1024-r2.json
throughput,65536,1,True,10000,10000,0,11.286532875,886.0116840797311,55.375730254983196,9.849168951459475,1499021312,217225104,2695194346,2340424873,24.383305833333335,2.15903055516367,throughput-65536-r1.json
throughput,65536,2,True,10000,10000,0,11.245774458,889.2228843240065,55.576430270250405,9.836629,1534672896,208773600,2702676074,2340425377,24.28590829166667,2.1581925162932607,throughput-65536-r2.json
throughput,524288,1,True,2000,2000,0,18.136931917,110.27223397830436,55.13611698915218,16.529541000000002,3043672064,399150800,4065334344,3731164178,35.519467625,1.9582112471485638,throughput-524288-r1.json
throughput,524288,2,True,2000,2000,0,17.980308708,111.23279541413757,55.616397707068785,16.361742,3023896576,402428832,4073726502,3731163838,35.491737583333325,1.9737164976939006,throughput-524288-r2.json
