cpu_stat_burst_usec,cpu_stat_nice_usec,cpu_stat_nr_bursts,cpu_stat_nr_periods,cpu_stat_nr_throttled,cpu_stat_system_usec,cpu_stat_throttled_usec,cpu_stat_usage_usec,cpu_stat_user_usec,elapsed_seconds,memory_current_bytes,memory_events_high,memory_events_low,memory_events_max,memory_events_oom,memory_events_oom_group_kill,memory_events_oom_kill,memory_peak_bytes,memory_stat_anon,memory_stat_file,memory_stat_file_dirty,memory_stat_file_writeback,memory_stat_kernel,memory_stat_slab,swap_current_bytes,timestamp
0,0,0,0,0,2605,0,7817,5211,2.7542e-05,5664768,0,0,0,0,0,0,7786496,4444160,4096,4096,0,999424,490936,0,2026-09-07T05:34:27.296108125Z
0,0,0,10,0,34144,0,423397,389252,1.002716292,56258560,0,0,0,0,0,0,56258560,23568384,29302784,20480,0,2031616,1393400,0,2026-09-07T05:34:28.298796793Z
0,0,0,20,0,58431,0,868278,809846,2.001180293,91070464,0,0,0,0,0,0,91070464,25214976,59879424,45056,0,3022848,2308488,0,2026-09-07T05:34:29.297260835Z
0,0,0,30,0,94456,0,1337311,1242854,3.000757418,121671680,0,0,0,0,0,0,121671680,24494080,89989120,20480,0,4018176,3219056,0,2026-09-07T05:34:30.296838043Z
0,0,0,40,0,127598,0,1761259,1633661,4.000995377,151937024,0,0,0,0,0,0,151937024,24297472,119242752,20480,0,4964352,4096680,0,2026-09-07T05:34:31.297075919Z
0,0,0,50,0,156815,0,2200384,2043569,5.002247044,183570432,0,0,0,0,0,0,183570432,24969216,149041152,20480,0,5931008,4993368,0,2026-09-07T05:34:32.298327128Z
0,0,0,60,0,198757,0,2661363,2462605,6.000767045,216715264,0,0,0,0,0,0,216715264,26370048,179630080,20480,4096,6914048,5894488,0,2026-09-07T05:34:33.296847628Z
0,0,0,70,0,237184,0,3115427,2878242,7.00307417,255451136,0,0,0,0,0,0,256233472,38232064,205864960,20480,0,7811072,6696040,0,2026-09-07T05:34:34.299154629Z
0,0,0,80,0,275270,0,3626388,3351117,8.001882462,268173312,0,0,89,0,0,0,268435456,42946560,213614592,20480,0,8069120,6890600,0,2026-09-07T05:34:35.297963046Z
0,0,0,90,0,307546,0,4163857,3856311,9.001797963,268435456,0,0,203,0,0,0,268435456,42795008,213434368,20480,0,8241152,6973344,0,2026-09-07T05:34:36.297878546Z
