accepted,admission_rejected_attempts,apparent_disk_lsm_bytes,apparent_disk_other_bytes,apparent_disk_total_bytes,apparent_disk_value_log_bytes,apparent_disk_wal_bytes,compaction_written_bytes,cpu_seconds,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,retained_bytes,retained_messages,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
0,0,0,1048623,26214447,16777216,8388608,0,0,0.000723667,0,7460272,True,delivery,0,0,26931200,2026-09-07T05:34:27.306258334Z,17480,0,0,0,0
497,0,0,1048623,51423684,41986453,8388608,0,0.42000000000000004,1.001472584,34,12027368,True,delivery,1028510,35,66850816,2026-09-07T05:34:28.307007418Z,267536000,480,0,1,0
1001,0,0,1048623,76751257,67314026,8388608,0,0.8500000000000001,2.002176334,69,11942280,True,delivery,646514,22,98816000,2026-09-07T05:34:29.30771121Z,546092928,983,0,2,0
1548,0,0,1048623,110394683,100957452,8388608,0,1.36,3.1013684599999998,107,15390480,True,delivery,264483,9,131354624,2026-09-07T05:34:30.406903252Z,849345016,1544,0,3,0
2098,0,0,1048623,144244835,134807604,8388608,0,1.85,4.201049919,145,14702752,True,delivery,675901,23,164581376,2026-09-07T05:34:31.506584544Z,1147939968,2094,0,4,0
2596,0,0,1048623,178626167,169188936,8388608,0,2.29,5.201630211,180,13264944,True,delivery,58774,2,195788800,2026-09-07T05:34:32.507165003Z,1424249360,2596,0,5,0
3149,0,0,1048623,203836721,194399490,8388608,0,2.7800000000000002,6.302173128,218,10715624,True,delivery,1322415,45,229236736,2026-09-07T05:34:33.607708003Z,1717186272,3133,0,6,0
3700,0,855557,1048637,238778116,228485314,8388608,0,3.31,7.401982212,248,23288272,True,delivery,1057932,36,266276864,2026-09-07T05:34:34.707517087Z,2037023808,3668,0,7,0
4249,0,855557,1048637,272450992,262158190,8388608,0,3.9,8.500962879,268,16486104,True,delivery,176322,6,266203136,2026-09-07T05:34:35.806497671Z,2346058496,4249,0,8,0
4751,0,855557,1048637,306212722,295919920,8388608,0,4.430000000000001,9.50222513,285,21151176,True,delivery,382031,13,266801152,2026-09-07T05:34:36.807759963Z,2618709592,4744,0,9,0
5250,0,855557,1048637,331423420,321130618,8388608,0,4.98,10.503438213,308,12358104,True,delivery,881610,30,259174400,2026-09-07T05:34:37.808973047Z,2890250416,5240,0,10,0
5800,0,855557,1048637,365036748,354743946,8388608,0,5.62,11.601057172,339,19131080,True,delivery,793449,27,260100096,2026-09-07T05:34:38.906592006Z,3189030992,5781,0,11,0
6298,0,855557,1048637,390601638,380308836,8388608,0,6.22,12.601176714,370,10330040,True,delivery,617127,21,263032832,2026-09-07T05:34:39.90671159Z,3467802976,6296,0,12,0
6849,0,1483,1048679,423804412,414365642,8388608,1483,6.88,13.700924257,402,22065856,True,delivery,558353,19,263094272,2026-09-07T05:34:41.006459132Z,3791169928,6835,0,13,0
7350,0,1483,1048679,388004944,378566174,8388608,1483,7.33,14.701948632,427,24334672,True,delivery,1439963,49,246001664,2026-09-07T05:34:42.007483341Z,4136661440,7314,0,13,8
