accepted,compaction_written_bytes,cpu_seconds,disk_lsm_bytes,disk_other_bytes,disk_total_bytes,disk_value_log_bytes,disk_wal_bytes,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
0,0,2.4958333333331695e-05,0,1048626,26214450,16777216,8388608,0.000154,0,7433048,True,delivery,25673728,2026-09-07T05:02:52.430761Z,6616,0,0,0,0
500,0,0.7214952916666665,0,1048626,51423929,41986695,8388608,1.000746375,27,12802072,True,delivery,40501248,2026-09-07T05:02:53.431351Z,204025928,500,0,1,0
1050,0,1.6027003333333332,0,1048626,85036909,75599675,8388608,2.10068825,58,8353368,True,delivery,41041920,2026-09-07T05:02:54.531291Z,429048816,1050,0,2,0
1601,0,2.4790482083333334,0,1048626,118651024,109213790,8388608,3.200705,88,8770080,True,delivery,41074688,2026-09-07T05:02:55.631306Z,653460608,1600,0,3,0
2151,0,3.362791375,0,1048626,152265144,142827910,8388608,4.300685708,117,15378624,True,delivery,41025536,2026-09-07T05:02:56.731284Z,877502448,2150,0,4,0
2701,0,4.341189291666666,0,1048626,177475770,168038536,8388608,5.400679667,147,15444272,True,delivery,49463296,2026-09-07T05:02:57.831276Z,1101827368,2700,0,5,0
3251,0,5.303880333333333,0,1048626,211089890,201652656,8388608,6.500372042,178,8155128,True,delivery,49446912,2026-09-07T05:02:58.930966Z,1326415024,3250,0,6,0
3751,0,6.2027852916666655,0,1048626,244704010,235266776,8388608,7.500693,205,9841656,True,delivery,46350336,2026-09-07T05:02:59.931285Z,1530294856,3750,0,7,0
4301,0,7.226363916666666,978207,1048640,279296351,268880896,8388608,8.60071275,236,30704552,True,delivery,52314112,2026-09-07T05:03:01.031303Z,1774004536,4300,0,8,0
4851,0,8.232251625,978207,1048640,312910471,302495016,8388608,9.700733542,251,21965760,True,delivery,70942720,2026-09-07T05:03:02.131321Z,2002249808,4850,0,9,0
5401,0,9.248485666666667,978207,1048640,338121025,327705570,8388608,10.800719208,266,20214224,True,delivery,78725120,2026-09-07T05:03:03.231305Z,2229042664,5400,0,10,0
5901,0,10.17672975,978207,1048640,371735145,361319690,8388608,11.800719917,279,28869240,True,delivery,75137024,2026-09-07T05:03:04.231303Z,2435286416,5900,0,11,0
6451,0,11.2189315,978207,1048640,405349265,394933810,8388608,12.900718583,302,14856008,True,delivery,74596352,2026-09-07T05:03:05.3313Z,2662668376,6450,0,12,0
6951,0,12.182896125,978207,1048640,430559891,420144436,8388608,13.900706625,324,17500984,True,delivery,79380480,2026-09-07T05:03:06.331286Z,2868950776,6950,0,13,0
7501,0,13.258979541666667,978207,1048640,464174011,453758556,8388608,15.000699917,349,13384544,True,delivery,78790656,2026-09-07T05:03:07.431277Z,3096280960,7500,0,15,0
8051,0,14.364931083333335,978207,1048640,497788131,487372676,8388608,16.100724292,373,18551136,True,delivery,78184448,2026-09-07T05:03:08.531299Z,3323270136,8050,0,16,0
8601,398,15.532323666666665,398,1048682,530424484,520986796,8388608,17.200679875,398,30001568,True,delivery,75284480,2026-09-07T05:03:09.631252Z,3572306896,8600,0,17,0
